Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.1923911,1.0149705,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.13353291,1.0404738,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.73801136,0.30685276,0.012239272,0.1395629,0.0016214631,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.80274796,0.26582608,0.00041618734,0.077692054,4.0868188e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.08744758,0.0,0.0,0.18567769,0.8934783,0.016099475,0.0,0.0
CDevo-CS-BV-CA,24,0.14796858,0.0,0.0,0.11267956,0.8575416,0.012391684,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.041927725,0.0,0.97513247,0.13557638,0.0,0.0,0.032687306,0.0
CDevo-DP-BU-CA,24,0.099998005,0.0,0.9249854,0.11262911,0.0,0.0,0.01217364,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83559555,0.31637463,0.0,0.0,0.0,0.0038265404,0.004467969
CH-DP-BT-BU,24,0.0,0.8170752,0.29860842,0.0,0.0,0.0,0.000130729,0.00032947958
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.030626617,0.0,0.81355536,0.0,0.0,0.028496744,0.07829406,0.0
CS-DP-BU-CA,24,0.11701265,0.0,0.6858843,0.0,0.0,0.055845093,0.113312155,0.0
