Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.034155507,0.0,0.0,0.4187713,0.0,0.0,0.18228424,0.04739842
CDevo-CH-DP-CA,24,0.25570616,0.0,0.0,0.33274662,0.0,0.0,0.25536206,0.02367982
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7715908,0.32093865,0.022483477,0.07576827,0.003789318,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.79990846,0.29585004,0.0088197375,0.05676554,0.00071918283,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.054779973,0.0,0.8969341,0.0,0.0,0.0,0.035649102,0.036872417
CH-DP-BU-CA,24,0.3579046,0.0,0.72514635,0.0,0.0,0.0,0.04583596,0.0007422425
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.043455668,0.0,0.0,0.0,0.98452514,0.0,0.056821615,0.091095194
CH-DP-BV-CA,24,0.20888898,0.0,0.0,0.0,0.9543123,0.0,0.009620434,0.006639526
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004343626,0.8363596,0.26374945,0.0,0.052388463,0.0020654402,0.0055215126,0.012372179
CS-CH-DP-BT-BU-BV-CA,24,0.0054475176,0.8458628,0.25931713,0.0,0.032285865,0.0003078877,0.0009825821,0.0070716543
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.017066462,0.0,0.73299015,0.0,0.2658925,0.0064693517,0.032900404,0.03610006
CS-CH-DP-BU-BV-CA,24,0.04778284,0.0,0.47457477,0.0,0.58534586,0.0039143316,0.038695645,0.023464097
