Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5749819,0.0,0.0,0.0,0.04799858
CDevo-CH,24,0.0,0.0,0.0,0.6143222,0.0,0.0,0.0,0.0042683263
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.021205703,0.8369413,0.32034746,0.018750018,0.0,0.0038621319,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.025315324,0.83472925,0.28600478,0.00248764,0.0,0.0008316585,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0118642235,0.8455247,0.2626537,0.013734664,0.06858926,0.0011955656,0.0042532166,0.008626084
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.014551182,0.8383167,0.2583695,0.0016636091,0.033388633,8.832301e-05,0.00027851394,0.003331592
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.011174371,0.9893819,0.0,0.0,0.15047467,0.001638461,0.0,0.0
CS-BT-BV-CA,24,0.008964385,0.9890321,0.0,0.0,0.12409597,3.5373734e-05,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07211637,0.0,0.0,0.0,0.9503503,0.027941095,0.0,0.0606516
CS-CH-BV-CA,24,0.14681545,0.0,0.0,0.0,0.9049641,0.03413629,0.0,0.0103856055
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010618399,1.059635,0.0,0.0,0.088914335,0.0022955076,0.02197229,0.0
CS-DP-BT-BV-CA,24,0.01134878,1.0391272,0.0,0.0,0.048205446,0.00038610413,0.012965799,0.0
