Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.83052063,0.30281192,0.038657244,0.0,0.0,0.014326883,0.015289327
CDevo-CH-DP-BT-BU,24,0.0,0.85577255,0.2806602,0.023121841,0.0,0.0,0.008834292,0.016541414
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.46226752,0.0,0.04124718,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.52949136,0.0,0.06719666,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.014710788,0.0,0.8982318,0.0,0.0,0.0,0.050939072,0.034559287
CH-DP-BU-CA,24,0.09230643,0.0,0.8625981,0.0,0.0,0.0,0.10595394,0.056314982
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014457374,0.0,0.0,0.0,0.8490769,0.0,0.077522375,0.13159926
CH-DP-BV-CA,24,0.08451128,0.0,0.0,0.0,1.0371662,0.0,0.11330358,0.5419674
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.89824957,0.0,0.0,0.018458832,0.050936792,0.034557614
CS-CH-DP-BU,24,0.0,0.0,0.86275977,0.0,0.0,0.040315382,0.10592817,0.05629558
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011535978,0.0,0.0,0.0,0.814534,0.025306016,0.07007945,0.11050807
CS-CH-DP-BV-CA,24,0.06719684,0.0,0.0,0.0,1.0374373,0.08259983,0.110671476,0.5351424
