Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.02348183,0.0,1.0084853,0.12914337,0.0,0.0,0.0,0.020421352
CDevo-CH-BU-CA,24,0.061391644,0.0,0.9701596,0.13215777,0.0,0.0,0.0,0.0018676269
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1284357,0.0,0.04474093,0.0,0.0080776075,0.01600729,0.0
CDevo-CS-DP-BT,24,0.0,1.0660629,0.0,0.026619518,0.0,0.0040367977,0.0059256977,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6638795,0.096345924,0.30864316,0.013736548,0.037635475,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.4378832,0.05072486,0.5980599,0.009472206,0.023006804,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06123312,0.0,0.0,0.149483,0.9486522,0.014636283,0.047008187,0.0
CDevo-CS-DP-BV-CA,24,0.101900995,0.0,0.0,0.07596787,0.9989461,0.0073798974,0.010011646,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.41442916,0.0,0.0,0.207609,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3820571,0.0,0.0,0.26319456,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8370224,0.30193397,0.0,0.0,0.0021988447,0.00432217,0.0
CS-DP-BT-BU,24,0.0,0.84283537,0.27473304,0.0,0.0,7.304197e-05,0.00011592347,0.0
