Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.1353403,1.0917501,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.045096654,1.1071947,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.012908404,0.79370844,0.36265144,0.013043449,0.0,0.0021241086,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.020249574,0.81157,0.31757554,0.0005955657,0.0,0.0039323093,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.096677095,0.0,0.0,0.48496628,0.0,0.009055477,0.0,0.0
CDevo-CS-CA,24,0.25326788,0.0,0.0,0.43915844,0.0,0.03369979,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.022485398,0.0,0.97933286,0.12382485,0.0,0.0,0.03469074,0.0
CDevo-DP-BU-CA,24,0.055251814,0.0,0.9772681,0.111471206,0.0,0.0,0.008738344,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8796066,0.2822084,0.0,0.0,0.0,0.0040123914,0.0072611594
CH-DP-BT-BU,24,0.0,0.8674015,0.2632028,0.0,0.0,0.0,0.00033154603,0.0016603677
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0121969655,0.0,0.93604696,0.0,0.0,0.004595607,0.048259743,0.0
CS-DP-BU-CA,24,0.016559215,0.0,0.88776696,0.0,0.0,0.019474568,0.029466685,0.0
