Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0050214683,0.0,0.0,0.005082447,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0050430237,0.0,0.0,0.0051662647,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.00251072,0.0,0.0,0.0025412522,0.0,0.0,0.011022593,0.002495269
CDevo-CH-DP-CA,24,0.002521364,0.0,0.0,0.0025832807,0.0,0.0,0.04845834,0.0024904513
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033476271,0.0,0.0,0.0033882654,0.0,0.0033436934,0.0,0.0
CDevo-CS-CA,24,0.003361986,0.0,0.0,0.003444107,0.0,0.003354084,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.69300354,0.0,0.038613856,0.0020057939,0.008819639,0.001994994
CS-CH-DP-BU-BV,24,0.0,0.0,0.9386303,0.0,0.504729,0.0020101662,0.03880952,0.001984887
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020082176,0.9582396,0.0,0.0,0.025037464,0.0020063843,0.00878105,0.0
CS-DP-BT-BV-CA,24,0.0020154945,1.0703495,0.0,0.0,0.084289834,0.0020133695,0.038039345,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025111637,0.0,0.7287635,0.0,0.0,0.002507146,0.01102236,0.0
CS-DP-BU-CA,24,0.0025238986,0.0,0.93832415,0.0,0.0,0.002512123,0.04845224,0.0
