Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.45417896,0.0,0.0,0.0,0.07106803
CDevo-CH,24,0.0,0.0,0.0,0.53580374,0.0,0.0,0.0,0.058323346
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.018241148,0.0,0.0,0.16908328,0.92171735,0.020887597,0.0,0.0
CDevo-CS-BV-CA,24,0.16891874,0.0,0.0,0.10545282,1.060355,0.034111753,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7708743,0.0907296,0.26474985,0.010602357,0.026463863,0.019014157
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.65445393,0.10067188,0.4621029,0.013510504,0.025312904,0.017495552
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010338034,1.0212191,0.0,0.0,0.08797129,0.011814649,0.0,0.0
CS-BT-BV-CA,24,0.027025344,1.0469851,0.0,0.0,0.05219013,0.014697767,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.016872786,0.0,0.0,0.0,0.86173004,0.02905261,0.0,0.05583324
CS-CH-BV-CA,24,0.13553402,0.0,0.0,0.0,1.0226538,0.08157784,0.0,0.08322432
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008495299,1.0230488,0.0,0.0,0.08339955,0.009985396,0.01926822,0.0
CS-DP-BT-BV-CA,24,0.022585353,1.0482205,0.0,0.0,0.050025474,0.01251563,0.017422361,0.0
