Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0349811,0.0,0.0254465,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.017944599,0.0,0.0,0.17755452,0.9653423,0.017549435,0.0,0.0
CDevo-CS-BV-CA,24,0.17789447,0.0,0.0,0.0781628,0.91688305,0.0066487314,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42987233,0.0,0.0,0.20855933,0.0
CDevo-DP,24,0.0,0.0,0.0,0.40466386,0.0,0.0,0.27895415,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012942996,0.0,0.8061851,0.0,0.23943458,0.0,0.0,0.066766396
CH-BU-BV-CA,24,0.05084456,0.0,0.746319,0.0,0.2975987,0.0,0.0,0.08450652
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.05391,0.0,0.0,0.0997161,0.008514185,0.025166275,0.0
CS-DP-BT-BV,24,0.0,1.0542796,0.0,0.0,0.06466878,0.004078902,0.020002985,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009778579,1.047443,0.0,0.0,0.09817466,0.0,0.02491037,0.0
DP-BT-BV-CA,24,0.026427059,1.0459157,0.0,0.0,0.058450673,0.0,0.018895427,0.0
