Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.027630223,0.0,0.9844532,0.15670297,0.0,0.0,0.0,0.08184393
CDevo-CH-BU-CA,24,0.036683712,0.0,0.8957755,0.23882249,0.0,0.0,0.0,0.17530125
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1303769,0.0,0.047883473,0.0,0.0030233597,0.010499111,0.0
CDevo-CS-DP-BT,24,0.0,1.0684131,0.0,0.033149764,0.0,0.0004872995,0.0045281025,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6961872,0.09571922,0.27459344,0.009014416,0.02797179,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.44051388,0.054596446,0.5637299,0.0041228603,0.034572247,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06276789,0.0,0.0,0.15170911,0.90353864,0.017064344,0.037953697,0.0
CDevo-CS-DP-BV-CA,24,0.12783962,0.0,0.0,0.06087397,0.96391314,0.0148804,0.018114824,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43823937,0.0,0.0,0.21052061,0.0
CDevo-DP,24,0.0,0.0,0.0,0.33743596,0.0,0.0,0.34611443,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.13545871,0.0,0.0,0.0,0.0,0.037396077,0.12583752,0.21705505
CS-CH-DP-CA,24,0.3085094,0.0,0.0,0.0,0.0,0.053741187,0.30898178,0.0035122829
