Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.01873087,0.80608994,0.3330678,0.044813663,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.021711651,0.8391963,0.28688294,0.020956732,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.41434944,0.0,0.044080816,0.17544428,0.026019756
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.31509572,0.0,0.16624083,0.2932819,0.00029543744
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.01402799,0.8318597,0.2686779,0.032907523,0.06759808,0.0,0.006925354,0.0
CDevo-DP-BT-BU-BV-CA,24,0.017678311,0.8401602,0.26027316,0.0147134345,0.03856975,0.0,0.0008247876,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.77250576,0.0,0.27305627,0.016088657,0.0,0.05633186
CS-CH-BU-BV,24,0.0,0.0,0.6895038,0.0,0.37957984,0.014442104,0.0,0.06550349
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.012895006,0.820204,0.27232033,0.0,0.068525665,0.007070015,0.007229304,0.0
CS-DP-BT-BU-BV-CA,24,0.016393926,0.8323422,0.26531672,0.0,0.039615702,0.0042010746,0.0008666808,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.013209226,1.0478714,0.0,0.0,0.092482455,0.009177466,0.020633731,0.0
CS-DP-BT-BV-CA,24,0.013234029,1.0502307,0.0,0.0,0.057515167,0.006051611,0.01407472,0.0
