Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16000617,1.0281945,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07360003,1.0511669,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.760142,0.33406082,0.019615969,0.08410748,0.002008111,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.80056953,0.29604635,0.0030103498,0.04492843,0.00012592459,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.07430199,0.0,0.0,0.17517693,0.90834033,0.0072697895,0.0,0.0
CDevo-CS-BV-CA,24,0.13781044,0.0,0.0,0.10497411,0.9009655,0.00017705328,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.013105898,1.1253674,0.0,0.05503856,0.0,0.0,0.018500488,0.0
CDevo-DP-BT-CA,24,0.013640998,1.0745636,0.0,0.040650908,0.0,0.0,0.006686647,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.041241575,0.0,0.8198991,0.0,0.23267116,0.0,0.0,0.06817701
CH-BU-BV-CA,24,0.12731308,0.0,0.7764462,0.0,0.22423278,0.0,0.0,0.074449
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.026677174,0.0,0.89440936,0.0,0.0,0.007711169,0.055939388,0.0
CS-DP-BU-CA,24,0.049465854,0.0,0.89888525,0.0,0.0,0.0013528765,0.039600454,0.0
