Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024908818,0.0,0.0024977233,0.0,0.0,0.0,0.0025001578,0.0024981073
CH-DP-BU-CA,24,0.0024817963,0.0,0.0024954504,0.0,0.0,0.0,0.0025003154,0.0024962144
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016606023,0.034529313,0.0016651689,0.0,0.0016618181,0.0016699239,0.0,0.0016653574
CS-CH-BT-BU-BV-CA,24,0.0016548083,0.6638188,0.0016641286,0.0,0.0016567182,0.0016737406,0.0,0.0016632044
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.002497731,0.0,0.0024927557,0.002504864,0.0,0.0024981003
CS-CH-BU-BV,24,0.0,0.0,0.0024954665,0.0,0.002485532,0.002509737,0.0,0.0024962032
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.001423367,0.029613335,0.0014272903,0.0,0.0014244132,0.0014313536,0.0014286704,0.0014274548
CS-CH-DP-BT-BU-BV-CA,24,0.0014183661,0.57548386,0.0014263468,0.0,0.0014200723,0.0014345516,0.0014289828,0.0014257148
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024977422,0.0,0.0,0.0025048335,0.00250015,0.0024981133
CS-CH-DP-BU,24,0.0,0.0,0.0024954877,0.0,0.0,0.002509677,0.0025002998,0.0024962288
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.05169199,0.002497797,0.0,0.0024927147,0.0,0.0025001955,0.0
DP-BT-BU-BV,24,0.0,0.9580225,0.002496595,0.0,0.0024848732,0.0,0.0025010218,0.0
