Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.017463323,0.0,0.0,0.045754332,0.0,0.0,0.0,0.0
CDevo-CA,24,0.060812272,0.0,0.0,0.40279555,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.008737244,0.0,0.0,0.022932662,0.0,0.0,0.012957134,0.012238462
CDevo-CH-DP-CA,24,0.030492034,0.0,0.0,0.20626864,0.0,0.0,0.06686843,0.059679914
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.011647079,0.0,0.0,0.030552136,0.0,0.0033847746,0.0,0.0
CDevo-CS-CA,24,0.040615693,0.0,0.0,0.27281812,0.0,0.0034375724,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0058242055,0.0,0.0016752189,0.0,0.41427875,0.0016920082,0.008641015,0.008161151
CS-CH-DP-BU-BV-CA,24,0.020279648,0.0,0.0016849549,0.0,1.0183029,0.0017147234,0.044671725,0.039836816
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.006988117,0.0,0.002010259,0.0,0.4579948,0.0020303957,0.010367812,0.0
CS-DP-BU-BV-CA,24,0.024323415,0.0,0.0020218398,0.0,1.0191708,0.0020577603,0.05356123,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.00873703,0.0,0.002512626,0.0,0.0,0.0025385339,0.012957193,0.0
CS-DP-BU-CA,24,0.030486269,0.0,0.0025253347,0.0,0.0,0.0025775582,0.06687035,0.0
