Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025080906,0.0,0.0024924008,0.0024996127,0.0,0.0,0.0,0.0025003075
CDevo-CH-BU-CA,24,0.002516208,0.0,0.002484826,0.0024992258,0.0,0.0,0.0,0.0025006155
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002492396,0.0024995746,0.0,0.0024985909,0.002493415,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024848166,0.0024991464,0.0,0.0024971806,0.0024868497,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.002006488,0.0,0.0,0.0019996623,0.0019968622,0.0019989053,0.0019947244,0.0
CDevo-CS-DP-BV-CA,24,0.0020129976,0.0,0.0,0.0019993244,0.0019937279,0.0019978085,0.0019894599,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0049991836,0.0,0.0,0.0049868114,0.0
CDevo-DP,24,0.0,0.0,0.0,0.00499837,0.0,0.0,0.0049736598,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025079828,0.052420586,0.0,0.0024996048,0.0,0.0,0.0024932988,0.0
CDevo-DP-BT-CA,24,0.0025139472,0.9981273,0.0,0.0024995536,0.0,0.0,0.0024848671,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.052421153,0.0024924006,0.0,0.0,0.0024986533,0.0024933217,0.0
CS-DP-BT-BU,24,0.0,0.9981487,0.002484669,0.0,0.0,0.0024987073,0.0024849193,0.0
