Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016671453,0.001665479,0.0,0.0016710369,0.0016604328,0.0016728244,0.0016707479,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016676239,0.0016642925,0.0,0.001675418,0.0016542209,0.001679003,0.0016748382,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025007713,0.0024982067,0.0025014393,0.0,0.0,0.0025092193,0.0,0.0
CS-BT-BU-CA,24,0.002501543,0.0024964164,0.00250288,0.0,0.0,0.0025184725,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024982078,0.0025014486,0.0,0.0,0.0025092203,0.0,0.0025001212
CS-CH-BT-BU,24,0.0,0.0024964176,0.0025028968,0.0,0.0,0.0025184744,0.0,0.0025002426
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025007501,0.0024982127,0.0,0.0,0.0,0.0025092165,0.0,0.0025001362
CS-CH-BT-CA,24,0.0025015008,0.0024964253,0.0,0.0,0.0,0.0025184674,0.0,0.0025002724
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019985677,0.0020011556,0.0,0.0,0.0020073785,0.0020049154,0.0020000958
CS-CH-DP-BT-BU,24,0.0,0.001997138,0.0020023123,0.0,0.0,0.002014785,0.002009842,0.0020001922
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024982113,0.0025014488,0.0,0.0,0.0025092224,0.002506133,0.0
CS-DP-BT-BU,24,0.0,0.002496421,0.0025028954,0.0,0.0,0.0025184785,0.002512281,0.0
