Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.06275008,0.0,0.0,0.36561954,0.0,0.0,0.19890496,0.036953237
CDevo-CH-DP-CA,24,0.49096632,0.0,0.0,0.22314633,0.0,0.0,0.16626607,3.867952e-05
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7871225,0.2986415,0.009120415,0.07891154,0.0008192276,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.826378,0.26636,0.00022696696,0.049862053,9.56633e-06,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7816927,0.2947298,0.0,0.07735046,0.0009915564,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8276067,0.2655741,0.0,0.04870897,1.2366283e-05,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010409323,0.8312077,0.31034958,0.0,0.0,0.002086462,0.0,0.0
CS-BT-BU-CA,24,0.02493196,0.83777297,0.2805655,0.0,0.0,6.3494306e-05,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9670847,0.0,0.0,0.025145309,0.052842792,0.07491267
CS-CH-DP-BU,24,0.0,0.0,0.4349207,0.0,0.0,0.28188297,0.08709939,0.24834071
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.025267567,0.0,0.0,0.0,0.8884199,0.01188326,0.037974577,0.0711605
CS-CH-DP-BV-CA,24,0.11210931,0.0,0.0,0.0,0.93377674,0.0010808439,0.000116800395,0.0414507
