Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025001827,0.0,0.0024943529,0.0025074787,0.0,0.0,0.0,0.002495425
CDevo-CH-BU-CA,24,0.0025003657,0.0,0.0024887181,0.0025149782,0.0,0.0,0.0,0.0024908572
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016668185,0.0016716784,0.0,0.0016716268,0.00166493,0.0016696837,0.0016678007,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016669699,0.0016767054,0.0,0.0016766015,0.001663195,0.0016727062,0.0016689358,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020001626,0.0,0.0019954934,0.0020059557,0.0,0.0020036367,0.0020013626,0.0
CDevo-CS-DP-BU-CA,24,0.0020003228,0.0,0.0019909972,0.002011927,0.0,0.0020072798,0.0020027244,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025002048,0.0,0.0,0.0025074342,0.0,0.002504527,0.0025016929,0.0
CDevo-CS-DP-CA,24,0.0025004107,0.0,0.0,0.0025148897,0.0,0.0025090636,0.0025033846,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025002088,0.0025075295,0.0,0.002507449,0.0,0.0,0.0025017266,0.0
CDevo-DP-BT-CA,24,0.002500421,0.0025150827,0.0,0.0025149204,0.0,0.0,0.0025034554,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025002016,0.0,0.0,0.0,0.0,0.0025045227,0.0025016458,0.0024954444
CS-CH-DP-CA,24,0.0025004032,0.0,0.0,0.0,0.0,0.0025090552,0.002503291,0.0024908972
