Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.005015097,0.004995971,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.005030243,0.004991947,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.001249833,0.0012487294,0.0012537808,0.001249,0.0012490327,0.0012500874,0.0012489324,0.0012522447
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012496661,0.0012474593,0.0012575727,0.0012480005,0.0012480658,0.0012501748,0.0012478662,0.0012544926
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016717081,0.0016653345,0.0016653792,0.001666785,0.0016652297,0.0016696589
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016767649,0.001664003,0.0016640916,0.001666903,0.0016637935,0.001672656
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019997389,0.0,0.0020060495,0.0019983863,0.0,0.002000142,0.0019982911,0.0
CDevo-CS-DP-BU-CA,24,0.0019994774,0.0,0.0020121178,0.0019967726,0.0,0.0020002841,0.0019965842,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.001999736,0.0,0.0,0.0019983829,0.0019984487,0.0020001382,0.0019982927,0.0
CDevo-CS-DP-BV-CA,24,0.0019994692,0.0,0.0,0.0019967624,0.0019968993,0.002000276,0.0019965852,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019979563,0.002006052,0.0,0.0019984469,0.002000132,0.0019982941,0.0
CS-DP-BT-BU-BV,24,0.0,0.001995914,0.0020121231,0.0,0.0019968958,0.0020002625,0.0019965884,0.0
