Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016748665,0.9414017,0.0,0.011629512,0.020022558,0.0016632627,0.0016664088,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016838554,1.050395,0.0,0.047058534,0.058290616,0.0016607981,0.0016681254,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025125174,0.84212637,0.32618344,0.0,0.0,0.0024951114,0.0,0.0
CS-BT-BU-CA,24,0.002526458,0.9203383,0.31181243,0.0,0.0,0.002492105,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8421237,0.32618347,0.0,0.0,0.0024951086,0.0,0.0024934094
CS-CH-BT-BU,24,0.0,0.92033756,0.31181246,0.0,0.0,0.0024921075,0.0,0.0024846997
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025122908,0.97244614,0.0,0.0,0.0,0.002495077,0.0,0.0024934376
CS-CH-BT-CA,24,0.0025255037,1.0504173,0.0,0.0,0.0,0.0024918746,0.0,0.0024853842
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.83133703,0.3189529,0.0,0.0,0.0019960273,0.002000381,0.0019947712
CS-CH-DP-BT-BU,24,0.0,0.92064846,0.31122112,0.0,0.0,0.0019936136,0.0020036788,0.0019878068
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8421255,0.3261831,0.0,0.0,0.0024950984,0.002500644,0.0
CS-DP-BT-BU,24,0.0,0.92033863,0.31181195,0.0,0.0,0.0024920835,0.0025048065,0.0
