Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.54768777,0.0,0.0,0.0,0.124893844
CDevo-CH,24,0.0,0.0,0.0,0.5816251,0.0,0.0,0.0,0.07805942
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0042801104,0.84230196,0.31271487,0.014212627,0.0,0.0021493065,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.026630057,0.8466823,0.27851257,0.000668358,0.0,9.448913e-05,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0021377422,0.86611056,0.24605346,0.010092743,0.070607685,0.0013051403,0.0045518856,0.00910229
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.010909307,0.8666016,0.2307447,0.0005772728,0.03685643,6.749524e-05,0.00026218133,0.0028118396
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7432086,0.3113387,0.0,0.10889023,0.0020549002,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8219038,0.26894453,0.0,0.05462925,5.6461682e-05,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.66106147,0.0,0.33200282,0.02403928,0.0,0.054613966
CS-CH-BU-BV,24,0.0,0.0,0.42453524,0.0,0.58486795,0.038067076,0.0,0.052055694
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1060984,0.0,0.0,0.06352859,0.0075777285,0.027071932,0.0
CS-DP-BT-BV,24,0.0,1.0801692,0.0,0.0,0.018704409,0.011042281,0.014641495,0.0
