Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.008805895,1.0714295,0.0,0.014848948,0.11470701,0.00542939,0.014021226,0.0
CDevo-CS-DP-BT-BV-CA,24,0.014744852,1.0309161,0.0,0.0025235203,0.07382063,0.0023937924,0.0076202257,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015321602,0.74572504,0.37930882,0.0,0.0,0.014926277,0.0,0.0
CS-BT-BU-CA,24,0.040669248,0.7730719,0.3464958,0.0,0.0,0.01688555,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8193477,0.31919068,0.0,0.0,0.008005449,0.0,0.02339427
CS-CH-BT-BU,24,0.0,0.8476941,0.26919138,0.0,0.0,0.0043492205,0.0,0.0075425426
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.025362061,1.0226887,0.0,0.0,0.0,0.0037627178,0.0,0.049369425
CS-CH-BT-CA,24,0.119452715,1.0028183,0.0,0.0,0.0,0.0004540241,0.0,0.04874752
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.837329,0.29883534,0.0,0.0,0.0072474936,0.002199147,0.014436967
CS-CH-DP-BT-BU,24,0.0,0.84077317,0.27581406,0.0,0.0,0.004549759,2.3645423e-05,0.004878682
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.788682,0.3032164,0.0,0.05582509,0.01228961,0.0028816778,0.0
CS-DP-BT-BU-BV,24,0.0,0.7971601,0.30595335,0.0,0.020236332,0.0128986975,2.8482562e-05,0.0
