Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5471277,0.0,0.0,0.0,0.05373759
CDevo-CH,24,0.0,0.0,0.0,0.6142983,0.0,0.0,0.0,0.001998548
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7396166,0.32889777,0.014195671,0.097972,0.0019112674,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7867213,0.28419945,0.0011028082,0.0632537,6.674257e-05,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.32060882,0.0,0.042439524,0.17983486,0.04899411
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.15953435,0.0,0.1790323,0.3147639,0.00274901
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.09701412,0.0,0.0,0.0,0.8003514,0.040093232,0.06994706,0.077688605
CS-CH-DP-BV-CA,24,0.18544488,0.0,0.0,0.0,0.7706564,0.03855984,0.04067018,0.01618939
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03045413,0.0,0.6585422,0.0,0.29466593,0.007820559,0.04445624,0.0
CS-DP-BU-BV-CA,24,0.082758605,0.0,0.39755577,0.0,0.5678177,0.0012527523,0.022857698,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.036525246,0.0,0.89777714,0.0,0.0,0.011075558,0.060809113,0.0
CS-DP-BU-CA,24,0.08058418,0.0,0.88013136,0.0,0.0,0.0032540848,0.047062982,0.0
