Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8520397,0.2051031,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8624962,0.19696009,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3831953,0.0,0.0315809,0.15905103,0.047273006
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.32862154,0.0,0.08832166,0.22612874,0.003837284
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.81219494,0.038780622,0.20809907,0.012447832,0.01442272,0.023456322
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.6697354,0.0030285104,0.3873536,0.015526071,0.0013161727,0.012929906
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8781716,0.17471804,0.0,0.024989737,0.035406988,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.6796636,0.3100073,0.0,0.043879382,0.0040116035,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6927547,0.03604668,0.32099444,0.018878184,0.024741804,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.44088364,0.00097263634,0.6366256,0.02312922,0.0014668239,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.019667497,0.0,0.8752164,0.0,0.20398296,0.0,0.0,0.050822075
CH-BU-BV-CA,24,0.057480454,0.0,0.790093,0.0,0.2463886,0.0,0.0,0.02253065
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.11680578,0.0,0.0,0.0,0.0,0.020157326,0.09497448,0.29529032
CS-CH-DP-CA,24,0.23836479,0.0,0.0,0.0,0.0,0.0012029877,0.0006478178,0.47940335
