Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024966905,0.0,0.030777892,0.0024995757,0.0,0.0,0.0,0.0024905298
CDevo-CH-BU-CA,24,0.0024935047,0.0,0.36718673,0.0025000533,0.0,0.0,0.0,0.0024810531
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.050528143,0.0,0.002499396,0.0,0.0025020416,0.0024960365,0.0
CDevo-CS-DP-BT,24,0.0,0.9285098,0.0,0.0024974763,0.0,0.0025034926,0.0024927126,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.024636503,0.0019996283,0.002006044,0.0020016432,0.0019968024,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.2959105,0.0019998357,0.0020119883,0.0020030087,0.0019936617,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019973519,0.0,0.0,0.0019995845,0.002006054,0.0020016592,0.0019967945,0.0
CDevo-CS-DP-BV-CA,24,0.001994707,0.0,0.0,0.001999169,0.002012128,0.0020033207,0.0019935959,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0049989047,0.0,0.0,0.004992,0.0
CDevo-DP,24,0.0,0.0,0.0,0.00499781,0.0,0.0,0.004984019,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024967075,0.0,0.0,0.0,0.0,0.0025020568,0.0024959815,0.002490521
CS-CH-DP-CA,24,0.0024934185,0.0,0.0,0.0,0.0,0.002504113,0.002491969,0.0024810785
