Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.030573444,0.0,0.0,0.50882864,0.0,0.0,0.0,0.0
CDevo-CA,24,0.29575923,0.0,0.0,0.42557392,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.017934764,0.0,0.0,0.37095436,0.0,0.0,0.20532824,0.031284336
CDevo-CH-DP-CA,24,0.2299337,0.0,0.0,0.29063728,0.0,0.0,0.26897892,0.000996441
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.017220244,0.0,0.0,0.49518552,0.0,0.030060146,0.0,0.07032057
CDevo-CS-CH-CA,24,0.19140354,0.0,0.0,0.47045526,0.0,0.04789817,0.0,0.01636154
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012015923,0.0,0.0,0.0,0.87319607,0.018851675,0.06950344,0.07681609
CS-CH-DP-BV-CA,24,0.07179106,0.0,0.0,0.0,1.0196713,0.010397669,0.006840669,0.06710115
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.010402984,0.0,0.70079684,0.0,0.2829582,0.017794674,0.040644865,0.0
CS-DP-BU-BV-CA,24,0.06513616,0.0,0.450772,0.0,0.5733956,0.024434572,0.01389208,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012204881,0.0,0.90588653,0.0,0.0,0.024976965,0.05828722,0.0
CS-DP-BU-CA,24,0.05944955,0.0,0.8423273,0.0,0.0,0.059292853,0.04893647,0.0
