Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.005003043,0.0,0.0,0.0,0.005008021
CDevo-CH,24,0.0,0.0,0.0,0.0050060893,0.0,0.0,0.0,0.0050160545
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019958161,0.0019961547,0.0020070528,0.002001184,0.0,0.0020010383,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019916424,0.0019923171,0.0020141287,0.0020023694,0.0,0.0020020758,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012473922,0.0012475938,0.0012543991,0.0012507441,0.0012505879,0.0012506549,0.0012453885,0.0012520096
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.00124479,0.0012451923,0.0012588137,0.0012514879,0.0012511761,0.0012513106,0.0012407952,0.0012540225
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.002495191,0.0025088226,0.0,0.002501174,0.002501314,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002490391,0.002517676,0.0,0.0025023492,0.0025026284,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024947927,0.0,0.0,0.0,0.0025011895,0.0025013087,0.0,0.0025040135
CS-CH-BV-CA,24,0.002489596,0.0,0.0,0.0,0.00250238,0.0025026186,0.0,0.0025080317
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019958173,0.0019961402,0.0,0.0,0.0020009426,0.0020010485,0.0019926357,0.0
CS-DP-BT-BV-CA,24,0.0019916445,0.0019922887,0.0,0.0,0.0020018867,0.0020020972,0.0019852982,0.0
