Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016664908,0.0016548703,0.0016670661,0.01084669,0.008995396,0.0016752636
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016663353,0.0016430895,0.0016674299,0.07025888,0.048393816,0.0016838915
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.01283995,0.0,0.0,0.0,0.0025006034,0.0,0.013488264,0.0025128606
CH-DP-BV-CA,24,0.06566099,0.0,0.0,0.0,0.00250109,0.0,0.07242418,0.0025256781
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012868044,0.9434051,0.0024997788,0.0,0.0,0.015703462,0.0,0.0
CS-BT-BU-CA,24,0.06631545,1.0684069,0.0024997967,0.0,0.0,0.08961624,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0102946935,0.91920984,0.0019998183,0.0,0.0,0.012603256,0.0,0.0020094928
CS-CH-BT-BU-CA,24,0.053110164,1.0683875,0.0019998122,0.0,0.0,0.072051555,0.0,0.0020164347
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.007353084,0.8753025,0.0014284423,0.0,0.001429124,0.009043876,0.007714151,0.0014354286
CS-CH-DP-BT-BU-BV-CA,24,0.037979595,1.0683589,0.0014285026,0.0,0.0014304146,0.051822465,0.041599277,0.0014404493
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.9192135,0.0019998243,0.0,0.0020008124,0.012603203,0.010797708,0.0
CS-DP-BT-BU-BV,24,0.0,1.0684053,0.0019998702,0.0,0.002002629,0.07204457,0.058147583,0.0
