Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.009124395,0.79923266,0.32976735,0.042281374,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.022480851,0.85255796,0.26234543,0.018273856,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7559457,0.34007505,0.03458727,0.081299044,0.0,0.0,0.015800305
CDevo-CH-BT-BU-BV,24,0.0,0.7994317,0.3042137,0.014309177,0.049512733,0.0,0.0,0.008438709
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.016174223,0.0,0.0,0.47646308,0.0,0.03929729,0.0,0.05808414
CDevo-CS-CH-CA,24,0.19398339,0.0,0.0,0.46091175,0.0,0.062392954,0.0,0.008421047
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.01901226,0.0,0.0,0.38483438,0.0,0.02847506,0.17875311,0.0
CDevo-CS-DP-CA,24,0.3158492,0.0,0.0,0.299829,0.0,0.014702936,0.21857564,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.78037333,0.36739334,0.0,0.0,0.010293495,0.0,0.029523112
CS-CH-BT-BU,24,0.0,0.8227792,0.3143705,0.0,0.0,0.0064846557,0.0,0.021384036
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0066688918,0.8325874,0.2634967,0.0,0.069148,0.006640736,0.008030191,0.0
CS-DP-BT-BU-BV-CA,24,0.017266287,0.85072464,0.24123037,0.0,0.04081217,0.0038128167,0.0011501295,0.0
