Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.018434467,0.82815945,0.3196637,0.04281255,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.025352268,0.865597,0.2652473,0.024941163,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.05133025,0.0,0.9937543,0.14391254,0.0,0.0,0.0,0.025939276
CDevo-CH-BU-CA,24,0.09510333,0.0,0.992844,0.15163843,0.0,0.0,0.0,0.008473888
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.013443647,0.8491837,0.26294726,0.028424917,0.05912017,0.004102731,0.00521732,0.011579148
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.022392822,0.86329526,0.24470024,0.01591129,0.037000597,0.001868294,0.00058165233,0.0074384403
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.013666299,0.8480282,0.25592947,0.030779853,0.06586876,0.0,0.005765218,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0199985,0.859645,0.24186017,0.017287076,0.04286113,0.0,0.00067197724,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.01684065,0.80152804,0.34201905,0.0,0.0,0.0068785297,0.0,0.023177247
CS-CH-BT-BU-CA,24,0.026323559,0.84548175,0.2880326,0.0,0.0,0.0034905316,0.0,0.0190822
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.824269,0.26544073,0.0,0.07054773,0.006478586,0.006443931,0.0
CS-DP-BT-BU-BV,24,0.0,0.8374514,0.25725198,0.0,0.04675103,0.003628645,0.0007530361,0.0
