Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0050195153,0.0,0.0,0.0,0.024586033
CDevo-CH,24,0.0,0.0,0.0,0.0050390502,0.0,0.0,0.0,0.11993781
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.00199708,0.8340597,0.3042118,0.0020077226,0.0,0.002025541,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019909055,0.9103274,0.3191954,0.0020149255,0.0,0.002050326,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012482837,0.80548376,0.28227448,0.0012548533,0.013815124,0.001266011,0.005709674,0.0060787215
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012443145,0.9118217,0.3164165,0.0012594574,0.040500168,0.0012814101,0.026153704,0.0284175
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024955194,0.971523,0.0,0.0,0.024367366,0.0025325825,0.0,0.0
CS-BT-BV-CA,24,0.0024856466,1.0473315,0.0,0.0,0.06570113,0.0025651609,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.002497996,0.0,0.0,0.0,0.044280827,0.0025326766,0.0,0.012305665
CS-CH-BV-CA,24,0.0024958174,0.0,0.0,0.0,0.69150186,0.0025646004,0.0,0.060334485
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019965458,0.95601696,0.0,0.0,0.02038528,0.0020260853,0.009134836,0.0
CS-DP-BT-BV-CA,24,0.0019885392,1.0473167,0.0,0.0,0.055318616,0.0020522596,0.04176876,0.0
