Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.88375235,0.18194915,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8953432,0.16644971,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0067096674,0.84984934,0.27355528,0.009394694,0.05069095,0.0010231776,0.0054353587,0.0031496605
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0121938,0.83554894,0.2684474,0.0013224827,0.013810049,5.4460517e-05,0.00055258116,0.00029337854
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7634677,0.01584475,0.26806912,0.016046971,0.03493898,0.023501985
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5649372,7.805072e-05,0.48037696,0.03452394,0.027999291,0.011092636
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8611948,0.1841473,0.0,0.024128355,0.042611033,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7119886,0.28603786,0.0,0.058865845,0.021308137,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6066886,0.01401512,0.40565586,0.016682174,0.05577852,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.42066464,2.7985681e-05,0.626691,0.020699097,0.05392764,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.020798134,0.0,0.95303434,0.0,0.1464502,0.0,0.0,0.067246884
CH-BU-BV-CA,24,0.05989006,0.0,0.9785848,0.0,0.0502755,0.0,0.0,0.047549948
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.07092469,0.0,0.0,0.0,0.88535875,0.0124786515,0.05966557,0.05950986
CS-CH-DP-BV-CA,24,0.09579451,0.0,0.0,0.0,0.9359214,0.0020153169,0.034352835,0.013007419
