Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.87453353,0.28214145,0.00027093594,0.0,0.0,0.0049821627,0.01473512
CDevo-CH-DP-BT-BU,24,0.0,0.880759,0.25420997,3.488667e-08,0.0,0.0,0.00070239004,0.006115025
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5229634,0.0,0.03831621,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.56353885,0.0,0.024907216,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.08324492,0.0,0.0,0.0,0.9250035,0.0,0.061225712,0.12526825
CH-DP-BV-CA,24,0.13370614,0.0,0.0,0.0,0.93734974,0.0,0.0293492,0.03504199
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.767002,0.2990113,0.0,0.096928075,0.00025064664,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8161505,0.2587287,0.0,0.07593351,3.689721e-07,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.012360862,0.87953424,0.26982147,0.0,0.0,0.00096432376,0.005187765,0.01809124
CS-CH-DP-BT-BU-CA,24,0.022880815,0.86495775,0.25761464,0.0,0.0,9.556195e-06,0.000726007,0.009643776
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.030522805,0.0,0.7389248,0.0,0.26264223,0.00039384895,0.029041242,0.05083281
CS-CH-DP-BU-BV-CA,24,0.115035154,0.0,0.50073206,0.0,0.45463115,3.1444591e-09,0.026639557,0.022194665
