Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.010804825,1.0721607,0.0,0.019373873,0.09115747,0.0051415125,0.017902981,0.0
CDevo-CS-DP-BT-BV-CA,24,0.015492625,1.0290866,0.0,0.0047624623,0.058203954,0.0016713466,0.0074067763,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.018723423,0.7763107,0.3654868,0.0,0.0,0.008675632,0.0,0.0
CS-BT-BU-CA,24,0.028298311,0.81845427,0.30899426,0.0,0.0,0.002295495,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82147765,0.32641783,0.0,0.0,0.0046280306,0.0,0.0028875724
CS-CH-BT-BU,24,0.0,0.8350311,0.28827068,0.0,0.0,0.001521558,0.0,1.2834168e-05
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.03610884,1.0467861,0.0,0.0,0.0,0.001489444,0.0,0.022068013
CS-CH-BT-CA,24,0.08295068,0.99903107,0.0,0.0,0.0,5.380528e-05,0.0,0.004806852
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8501345,0.30500016,0.0,0.0,0.003982191,0.0061922777,0.0018401346
CS-CH-DP-BT-BU,24,0.0,0.8427942,0.27888325,0.0,0.0,0.0012442308,0.00035228097,8.368731e-06
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7871391,0.31776696,0.0,0.06532005,0.011585767,0.007032416,0.0
CS-DP-BT-BU-BV,24,0.0,0.8086113,0.30651364,0.0,0.025662959,0.0069614546,0.00023658782,0.0
