Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.16643381,0.0,0.0,0.50698894,0.0,0.0,0.0,0.0
CDevo-CA,24,0.27583882,0.0,0.0,0.470851,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.13148431,0.0,0.0,0.40848193,0.0,0.0,0.16824576,0.01861682
CDevo-CH-DP-CA,24,0.24018782,0.0,0.0,0.30281025,0.0,0.0,0.27992937,1.7542468e-05
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.15375106,0.0,0.0,0.44438592,0.0,0.03801989,0.0,0.0
CDevo-CS-CA,24,0.28363806,0.0,0.0,0.44591278,0.0,0.013386174,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.015140558,0.0,0.759828,0.0,0.23901714,0.007222631,0.028911086,0.047889758
CS-CH-DP-BU-BV-CA,24,0.028272413,0.0,0.5558227,0.0,0.4805264,0.00039639566,0.018718235,0.022901116
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012205948,0.0,0.66905844,0.0,0.28535622,0.007268726,0.038243517,0.0
CS-DP-BU-BV-CA,24,0.022282435,0.0,0.42870554,0.0,0.5968594,0.00040724225,0.028464658,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015726019,0.0,0.86168766,0.0,0.0,0.01785162,0.053030513,0.0
CS-DP-BU-CA,24,0.031980008,0.0,0.8513274,0.0,0.0,0.01413823,0.06695617,0.0
