Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7577987,0.3207554,0.009046024,0.0888027,0.0,0.0,0.0046334714
CDevo-CH-BT-BU-BV,24,0.0,0.78523046,0.28730127,0.00048982643,0.060432203,0.0,0.0,0.0004247684
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.082165144,0.0,0.0,0.17732438,0.8926236,0.016485773,0.0,0.0
CDevo-CS-BV-CA,24,0.1401107,0.0,0.0,0.122362874,0.8764527,0.0032693327,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.73265815,0.081511885,0.27391,0.005218876,0.029917385,0.008295928
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.49086982,0.057104964,0.5713817,0.0013195747,0.007319186,0.00021617657
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010301062,1.006181,0.0,0.0,0.15809016,0.020929322,0.0,0.0
CS-BT-BV-CA,24,0.00770585,1.056859,0.0,0.0,0.10877591,0.025991926,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.10430867,0.0,0.0,0.0,0.8275479,0.03041571,0.0,0.12074617
CS-CH-BV-CA,24,0.17129345,0.0,0.0,0.0,0.8330875,0.02010298,0.0,0.028189374
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010865458,1.0790354,0.0,0.0,0.08489139,0.011091712,0.025365068,0.0
CS-DP-BT-BV-CA,24,0.015842274,1.0451125,0.0,0.0,0.054224104,0.008933608,0.010759039,0.0
