Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025032812,0.052764934,0.0025122536,0.002501678,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0025083027,1.0123659,0.0025272856,0.0025028023,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025017068,0.0,0.0025028307,0.002495307,0.0024949305
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.002503414,0.0,0.002505666,0.002490624,0.002489872
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016688426,0.03523504,0.001674813,0.0016677926,0.001665638,0.0,0.0016635187,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016718019,0.69818425,0.0016842282,0.0016686674,0.0016640872,0.0,0.0016598518,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.002512117,0.0,0.002498494,0.0025028281,0.0,0.002494945
CS-CH-BU-BV,24,0.0,0.0,0.0025242928,0.0,0.0024969894,0.0025056577,0.0,0.0024899016
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016688358,0.035235155,0.0016748181,0.0,0.0016656334,0.0016685516,0.0016635098,0.0
CS-DP-BT-BU-BV-CA,24,0.0016717883,0.69818854,0.0016842419,0.0,0.0016640776,0.0016701992,0.001659829,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020026125,0.042253852,0.0,0.0,0.001998756,0.0020022616,0.0019961987,0.0
CS-DP-BT-BV-CA,24,0.0020063452,0.8264209,0.0,0.0,0.0019967675,0.0020041808,0.0019916508,0.0
