Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.01880745,0.8001669,0.30113697,0.001136675,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.03201027,0.81665236,0.28110722,5.1318487e-08,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7903804,0.30351976,0.00037005765,0.0660425,0.0,0.0,0.009459529
CDevo-CH-BT-BU-BV,24,0.0,0.8202545,0.2712185,1.2300101e-08,0.026104173,0.0,0.0,0.000597342
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.27308926,0.0,0.050548185,0.20754896,0.044042315
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024994484,0.0,0.4876722,0.3964349,0.001314615
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.31892946,0.0,0.0,0.23742117,0.0
CDevo-DP,24,0.0,0.0,0.0,0.24896017,0.0,0.0,0.27727196,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0105234375,0.84892637,0.3273808,0.0,0.0,0.011191406,0.0,0.010499701
CS-CH-BT-BU-CA,24,0.026616098,0.85570306,0.27643695,0.0,0.0,0.008463507,0.0,0.00027780328
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.85729903,0.28395712,0.0,0.052521937,0.0073616696,0.009471929,0.0
CS-DP-BT-BU-BV,24,0.0,0.85515386,0.2563508,0.0,0.015635,0.004705786,0.00038636316,0.0
