Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.005664378,0.0,0.005036085,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0020023163,0.0021287533,0.0,0.0020071678,0.03203198,0.002026181,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0020040155,0.0022659486,0.0,0.002013996,0.49117568,0.0020537912,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0020023277,0.0,0.0,0.002007168,0.03203207,0.0020261926,0.0020604727,0.0
CDevo-CS-DP-BV-CA,24,0.00200405,0.0,0.0,0.0020140067,0.4911775,0.0020538163,0.0021225295,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025029676,0.0026609246,0.0,0.002508989,0.0,0.0,0.0025755893,0.0
CDevo-DP-BT-CA,24,0.0025059378,0.002832209,0.0,0.0025180106,0.0,0.0,0.0026534626,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0026609425,0.0,0.0,0.04001061,0.0025327464,0.0025755723,0.0
CS-DP-BT-BV,24,0.0,0.0028324875,0.0,0.0,0.6066548,0.0025676042,0.0026530386,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002502899,0.0026609295,0.0,0.0,0.04001021,0.0,0.0025755595,0.0
DP-BT-BV-CA,24,0.0025048363,0.0028324635,0.0,0.0,0.60664505,0.0,0.0026530034,0.0
