Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.01600852,0.0,0.0,0.40620825,0.0,0.0,0.12429462,0.062310457
CDevo-CH-DP-CA,24,0.114189014,0.0,0.0,0.48121172,0.0,0.0,0.34221992,0.076720014
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8108052,0.276943,0.0329431,0.07946131,0.0077210125,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8429992,0.25735822,0.01849091,0.05933529,0.0074034417,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8087415,0.28065822,0.0,0.07771697,0.00992789,0.0,0.0
CS-BT-BU-BV,24,0.0,0.84284395,0.2607047,0.0,0.054145776,0.010345906,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011801628,0.82589,0.31091923,0.0,0.0,0.010632003,0.0,0.0
CS-BT-BU-CA,24,0.04278993,0.8466857,0.2906,0.0,0.0,0.011888242,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9274188,0.0,0.0,0.019655885,0.033549506,0.042042553
CS-CH-DP-BU,24,0.0,0.0,0.94177234,0.0,0.0,0.045681093,0.04514413,0.0845557
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012259854,0.0,0.0,0.0,0.8487365,0.0204593,0.050371274,0.061526135
CS-CH-DP-BV-CA,24,0.073766135,0.0,0.0,0.0,1.0409139,0.027806021,0.049770623,0.106104836
