Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.006406667,0.0,0.86913025,0.23097365,0.0,0.0,0.0,0.07408078
CDevo-CH-BU-CA,24,0.0019767175,0.0,0.83079463,0.2875725,0.0,0.0,0.0,0.08290134
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6805425,0.08981655,0.32072195,0.012287942,0.023503128,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.4165812,0.049562976,0.6385386,0.008697604,0.0009917743,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.03337292,0.0,0.0,0.32840618,0.0,0.017660815,0.24475327,0.0
CDevo-CS-DP-CA,24,0.28128788,0.0,0.0,0.32818085,0.0,0.003860034,0.22395374,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.020722916,0.0,0.9591505,0.13775767,0.0,0.0,0.026563302,0.0
CDevo-DP-BU-CA,24,0.0644359,0.0,0.9025636,0.17263392,0.0,0.0,0.0018360002,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006745747,0.798511,0.30769965,0.0,0.05887606,0.0,0.005816606,0.0053669764
CH-DP-BT-BU-BV-CA,24,0.010888541,0.805241,0.2947496,0.0,0.027759248,0.0,9.207556e-05,0.0003609438
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82824904,0.32072654,0.0,0.0,0.0011473428,0.006483039,0.0
CS-DP-BT-BU,24,0.0,0.8133704,0.30995736,0.0,0.0,1.4969726e-05,0.00010167994,0.0
