Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9348934,0.16652438,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.94002426,0.15924488,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.4085887,0.0,0.04391911,0.1578695,0.05943889
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.32938558,0.0,0.16325893,0.2597959,0.027853888
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.6791213,0.10524139,0.3213988,0.010560586,0.03580264,0.016248664
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.4684272,0.086355895,0.575834,0.00927657,0.03634851,0.0023134043
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8770644,0.14204235,0.0,0.013828708,0.054934043,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8837483,0.14296791,0.0,0.008781052,0.05753661,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.61540234,0.10854244,0.37662625,0.012371914,0.043793045,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.40744874,0.08200667,0.641849,0.011845647,0.038347915,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.028185282,0.0,0.7831427,0.0,0.2445033,0.0,0.0,0.03906265
CH-BU-BV-CA,24,0.067243464,0.0,0.73826325,0.0,0.2786112,0.0,0.0,0.026107093
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.06841988,0.0,0.0,0.0,0.0,0.0739474,0.1411229,0.31899756
CS-CH-DP-CA,24,0.27454352,0.0,0.0,0.0,0.0,0.22199745,0.060699683,0.55357283
