Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8175966,0.23895897,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8010274,0.26780996,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.03284881,0.0,0.8137407,0.22311962,0.0,0.0,0.0,0.03670679
CDevo-CH-BU-CA,24,0.10440612,0.0,0.8018148,0.228001,0.0,0.0,0.0,0.005127713
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.36725432,0.0,0.01227468,0.16764547,0.06985294
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.376864,0.0,0.024508912,0.22730406,0.022227477
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.01574018,0.80434453,0.28223655,0.015256848,0.069485515,0.0,0.008167115,0.0
CDevo-DP-BT-BU-BV-CA,24,0.01802501,0.7903369,0.2825342,0.0029155905,0.039324384,0.0,0.0006447367,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.014616943,0.82477534,0.3271001,0.0,0.0,0.0050124805,0.0,0.022789512
CS-CH-BT-BU-CA,24,0.017533602,0.8352345,0.27734464,0.0,0.0,0.004160479,0.0,0.0052983062
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8395138,0.27319673,0.0,0.05607559,0.0001895903,0.013047649,0.0
CS-DP-BT-BU-BV,24,0.0,0.8268957,0.2703742,0.0,0.027586157,7.895652e-06,0.0016321904,0.0
