Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.04106388,0.0,0.0,0.39759523,0.0,0.0,0.19184904,0.02688229
CDevo-CH-DP-CA,24,0.2279389,0.0,0.0,0.29621822,0.0,0.0,0.27677602,0.0005373067
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.012390775,0.8274583,0.33692682,0.01437024,0.0,0.0005961686,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.018548077,0.8369202,0.29383773,0.0006793274,0.0,2.1653254e-06,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.052530184,0.0,0.0,0.0,0.87326235,0.0,0.07510786,0.080972485
CH-DP-BV-CA,24,0.2564093,0.0,0.0,0.0,0.7599013,0.0,0.028647551,0.0051320656
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.72048324,0.33565745,0.0,0.10201013,0.0010209482,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8132753,0.27292866,0.0,0.054926153,4.0713167e-06,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006742744,0.88029814,0.28422093,0.0,0.0,0.00068722625,0.003008666,0.008591647
CS-CH-DP-BT-BU-CA,24,0.009993469,0.8580631,0.26695943,0.0,0.0,4.5219676e-06,0.00013905065,0.00097106956
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.015278235,0.0,0.7728503,0.0,0.23854308,0.012083662,0.034182306,0.045275006
CS-CH-DP-BU-BV-CA,24,0.07911995,0.0,0.6000875,0.0,0.38439652,0.009823327,0.023214202,0.019782357
