Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.00967513,1.0735128,0.0,0.011244735,0.09924272,0.0052247047,0.013198598,0.0
CDevo-CS-DP-BT-BV-CA,24,0.016157929,1.0246439,0.0,0.0021656535,0.062035017,0.0035527134,0.0035666614,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01625999,0.7881968,0.34984452,0.0,0.0,0.0056595067,0.0,0.0
CS-BT-BU-CA,24,0.027828889,0.83331966,0.28127912,0.0,0.0,0.0009811692,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8526477,0.2909737,0.0,0.0,0.0039894236,0.0,0.01793307
CS-CH-BT-BU,24,0.0,0.85293466,0.25145516,0.0,0.0,0.00071004423,0.0,0.0024532697
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.03637918,1.0850288,0.0,0.0,0.0,0.022022976,0.0,0.032834973
CS-CH-BT-CA,24,0.112520866,1.1957853,0.0,0.0,0.0,0.06569017,0.0,0.0030243462
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8772088,0.26680937,0.0,0.0,0.0037878668,0.006371111,0.00786024
CS-CH-DP-BT-BU,24,0.0,0.8563963,0.24729098,0.0,0.0,0.0007504074,0.0006651526,0.0009763374
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.88717324,0.2637787,0.0,0.0,0.004783037,0.011239694,0.0
CS-DP-BT-BU,24,0.0,0.8600754,0.24451186,0.0,0.0,0.0009651932,0.0013380753,0.0
