Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.009189905,1.056346,0.0,0.015657416,0.12649554,0.00034354528,0.010379899,0.0
CDevo-CS-DP-BT-BV-CA,24,0.019923404,1.0118889,0.0,0.0027087538,0.095623665,1.6637402e-06,0.004742918,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0068074507,0.83263767,0.32311195,0.0,0.0,0.010818458,0.0,0.0
CS-BT-BU-CA,24,0.019182948,0.87802213,0.24869408,0.0,0.0,0.009812134,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83767587,0.31351793,0.0,0.0,0.009288637,0.0,0.023333425
CS-CH-BT-BU,24,0.0,0.8832987,0.24046123,0.0,0.0,0.006249123,0.0,0.018038632
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.09536526,0.94093347,0.0,0.0,0.0,0.016202407,0.0,0.14226907
CS-CH-BT-CA,24,0.31707546,0.02846434,0.0,0.0,0.0,0.009645377,0.0,0.47255698
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88152647,0.26154363,0.0,0.0,0.007429509,0.0029873534,0.023402002
CS-CH-DP-BT-BU,24,0.0,0.8890535,0.2266936,0.0,0.0,0.005184798,8.182426e-05,0.023199312
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.9212527,0.23681511,0.0,0.0,0.009044864,0.0077732527,0.0
CS-DP-BT-BU,24,0.0,0.91287094,0.20991497,0.0,0.0,0.0074010775,0.00127847,0.0
