Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.038154688,0.0,0.0,0.45259264,0.0,0.0,0.0,0.0
CDevo-CA,24,0.475872,0.0,0.0,0.53095126,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.45344555,0.0,0.044190507,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.53977597,0.0,0.08636898,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.37465528,0.0,0.027215632,0.09391645,0.06914643
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.45729598,0.0,0.068829685,0.31248403,0.09809432
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.766255,0.0,0.26210442,0.012572329,0.02041781,0.03041399
CS-CH-DP-BU-BV,24,0.0,0.0,0.67739147,0.0,0.4072331,0.019366596,0.021425182,0.049752757
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011611691,0.0,0.76616424,0.0,0.26230586,0.012606758,0.020442681,0.0
CS-DP-BU-BV-CA,24,0.063207254,0.0,0.67683303,0.0,0.4078644,0.019552443,0.021492328,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.80318254,0.28857502,0.0,0.07460733,0.0,0.013031297,0.0
DP-BT-BU-BV,24,0.0,0.84962535,0.26063037,0.0,0.04508903,0.0,0.009908776,0.0
