Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0644443,0.0,0.085029595,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.07849434,0.0,0.0,0.16541377,0.88853484,0.010029589,0.0,0.0
CDevo-CS-BV-CA,24,0.110981,0.0,0.0,0.045163438,0.92769605,0.0024186713,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.08374226,0.0,0.0,0.1618364,0.86375034,0.011303088,0.045829136,0.0
CDevo-CS-DP-BV-CA,24,0.11713528,0.0,0.0,0.043502804,0.9181322,0.003640399,0.0069706277,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.02917376,1.0932676,0.0,0.05803312,0.0,0.0,0.01026268,0.0
CDevo-DP-BT-CA,24,0.056649216,1.0781755,0.0,0.051749907,0.0,0.0,0.001273926,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.010612348,0.8102497,0.29393435,0.0,0.0498743,0.0023879504,0.008557283,0.0
CS-DP-BT-BU-BV-CA,24,0.013140986,0.80397683,0.29758376,0.0,0.01962961,0.0002999725,0.0009018589,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012145718,1.0660019,0.0,0.0,0.0734175,0.0,0.021173777,0.0
DP-BT-BV-CA,24,0.017513786,1.03573,0.0,0.0,0.03445801,0.0,0.009325262,0.0
