Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.09415054,0.0,0.0,0.52311194,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2840935,0.0,0.0,0.4660621,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.09881983,0.0,0.0,0.3874115,0.0,0.0,0.19050297,0.021044774
CDevo-CH-DP-CA,24,0.2744311,0.0,0.0,0.28029865,0.0,0.0,0.26990533,9.830351e-05
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.103262514,0.0,0.0,0.47382584,0.0,0.026275638,0.0,0.0
CDevo-CS-CA,24,0.28587374,0.0,0.0,0.46296516,0.0,0.00016323774,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03605767,0.0,0.791395,0.0,0.25917524,0.015524095,0.041375365,0.031443015
CS-CH-DP-BU-BV-CA,24,0.24273084,0.0,0.25731292,0.0,0.6520643,0.022842878,0.026878122,0.0028739395
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.06226286,0.0,0.7276751,0.0,0.30950424,0.02115686,0.062421348,0.0
CS-DP-BU-BV-CA,24,0.30960476,0.0,0.14726706,0.0,0.64816904,0.032577008,0.040775936,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.824932,0.289979,0.0,0.063543886,0.0,0.01123207,0.0
DP-BT-BU-BV,24,0.0,0.8466932,0.25636044,0.0,0.036215708,0.0,0.0014641569,0.0
