Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9462879,0.16021474,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9489291,0.13782285,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.349155,0.0,0.041194566,0.21340232,0.014976836
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.19212064,0.0,0.2098235,0.27593884,0.00024233648
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.980128,0.1061766,0.0,0.0094733015,0.03007794,0.017491946
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.96439624,0.10449525,0.0,0.004669982,0.00888156,0.009231875
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.019457743,1.082766,0.0,0.017313022,0.086764544,0.0059640575,0.015502124,0.0
CDevo-CS-DP-BT-BV-CA,24,0.028443115,1.0475343,0.0,0.003338148,0.042386156,0.0033495496,0.003023791,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9577498,0.13235056,0.0,0.012367947,0.036099724,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9541501,0.12481486,0.0,0.0058094976,0.01004719,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.054207005,0.0,0.910568,0.15414338,0.0,0.0,0.038610812,0.0
CDevo-DP-BU-CA,24,0.114739634,0.0,0.84853536,0.17056742,0.0,0.0,0.016878512,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0992735,0.0,0.0,0.0,0.794814,0.038657118,0.08194229,0.05503104
CS-CH-DP-BV-CA,24,0.24090838,0.0,0.0,0.0,0.7815755,0.06930106,0.029480835,0.013669872
