Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0308335,0.0,0.017170181,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.76471406,0.31533766,0.032157544,0.08456316,0.0066361404,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8108744,0.2782901,0.009697636,0.051850755,0.0030534032,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.017653082,0.98822147,0.0,0.034439605,0.11894657,0.0078923665,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.019599302,0.9944253,0.0,0.008723558,0.084896326,0.0041197524,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4236331,0.0,0.0,0.25992066,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37817547,0.0,0.0,0.33584628,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.034334958,0.0,0.7742272,0.0,0.2544817,0.0,0.0,0.069614775
CH-BU-BV-CA,24,0.077427655,0.0,0.70850635,0.0,0.3341072,0.0,0.0,0.09491491
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0509871,0.0,0.0,0.095649615,0.010360651,0.02664791,0.0
CS-DP-BT-BV,24,0.0,1.0594834,0.0,0.0,0.052252363,0.005887968,0.022434965,0.0
