Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.005008418,0.0,0.0050254306,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025012011,0.0,0.0,0.0025063213,0.0025002414,0.0025127975,0.0,0.0
CDevo-CS-BV-CA,24,0.0025024037,0.0,0.0,0.0025126575,0.0025004807,0.0025256579,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.002501233,0.0,0.0,0.0025063069,0.0,0.0025128168,0.0024973378,0.0
CDevo-CS-DP-CA,24,0.0025024673,0.0,0.0,0.0025126296,0.0,0.0025257,0.00249468,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0025011753,0.0,0.033955537,0.0025062975,0.0,0.0,0.002497321,0.0
CDevo-DP-BU-CA,24,0.002501697,0.0,0.44337052,0.0025124396,0.0,0.0,0.0024945855,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.002502075,0.0,0.0,0.0025002297,0.0025128154,0.002497336,0.0
CS-DP-BT-BV,24,0.0,0.0025041525,0.0,0.0,0.0025004593,0.0025256963,0.0024946744,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025012044,0.0025020693,0.0,0.0,0.0025002288,0.0,0.0024973247,0.0
DP-BT-BV-CA,24,0.0025024097,0.0025041401,0.0,0.0,0.0025004577,0.0,0.0024946532,0.0
