Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.011212717,0.7948623,0.34688652,0.040277977,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.038654868,0.8139782,0.32938358,0.025590744,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.78132474,0.31648442,0.03389345,0.07356123,0.0,0.0,0.014337205
CDevo-CH-BT-BU-BV,24,0.0,0.81096625,0.30673715,0.020332618,0.043149553,0.0,0.0,0.015377083
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.015398049,0.0,0.0,0.40998423,0.0,0.030941157,0.0,0.05612667
CDevo-CS-CH-CA,24,0.11930132,0.0,0.0,0.52715147,0.0,0.07649641,0.0,0.051212173
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.015674844,0.0,0.0,0.3855258,0.0,0.03142609,0.1286086,0.0
CDevo-CS-DP-CA,24,0.13615222,0.0,0.0,0.44066438,0.0,0.09298278,0.3337106,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008870564,0.7970807,0.34365705,0.0,0.0,0.009163135,0.0,0.018627994
CS-CH-BT-BU-CA,24,0.029961867,0.8143674,0.32897392,0.0,0.0,0.009865124,0.0,0.024959164
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.79715264,0.29608977,0.0,0.06976233,0.008740568,0.015475904,0.0
CS-DP-BT-BU-BV,24,0.0,0.8359295,0.2767021,0.0,0.0394337,0.009155413,0.013684112,0.0
