Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020020586,0.001999209,0.0020025137,0.0019976147,0.0,0.0,0.002003879
CDevo-CH-BT-BU-BV,24,0.0,0.0020041207,0.001998418,0.002005029,0.0019952322,0.0,0.0,0.002007765
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.002496284,0.0,0.0,0.0025031606,0.0024970204,0.002501383,0.0,0.0
CDevo-CS-BV-CA,24,0.0024925736,0.0,0.0,0.002506324,0.002494045,0.002502767,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016660026,0.0016687554,0.0016646823,0.0016676018,0.0016638902,0.0016699095
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016653385,0.0016708464,0.0016626996,0.0016685374,0.0016611185,0.001673158
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024963082,0.0025025492,0.0,0.0,0.0024970248,0.0025013802,0.0,0.0
CS-BT-BV-CA,24,0.002492622,0.002505101,0.0,0.0,0.0024940537,0.002502762,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024963154,0.0,0.0,0.0,0.0024970253,0.00250139,0.0,0.0025048542
CS-CH-BV-CA,24,0.002492636,0.0,0.0,0.0,0.0024940548,0.0025027792,0.0,0.0025097185
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019970478,0.0020020395,0.0,0.0,0.0019976178,0.0020011077,0.001996694,0.0
CS-DP-BT-BV-CA,24,0.0019940992,0.0020040805,0.0,0.0,0.0019952385,0.002002214,0.0019933928,0.0
