Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.020940052,0.0,0.0,0.04855584,0.0,0.0,0.0,0.0
CDevo-CA,24,0.08725079,0.0,0.0,0.45413545,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.010478361,0.0,0.0,0.024331326,0.0,0.002560275,0.0,0.002500837
CDevo-CS-CH-CA,24,0.043806113,0.0,0.0,0.23233308,0.0,0.0026217562,0.0,0.0025018726
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0070063574,0.8308096,0.032531228,0.0133231105,0.020389972,0.0,0.0074149845,0.0
CDevo-DP-BT-BU-BV-CA,24,0.02965401,0.90355027,0.34282944,0.057315823,0.07318618,0.0,0.032378018,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007006387,0.830817,0.03253084,0.0,0.020389918,0.0,0.0074150343,0.0016665199
CH-DP-BT-BU-BV-CA,24,0.02965425,0.9035828,0.34280038,0.0,0.07318408,0.0,0.03238055,0.001664457
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.010478111,0.0,0.0,0.0,0.044821534,0.0,0.0111789005,0.0025008176
CH-DP-BV-CA,24,0.04379404,0.0,0.0,0.0,0.74190605,0.0,0.04980592,0.0025013813
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.87253606,0.047166556,0.0,0.02848704,0.0,0.011108508,0.0
DP-BT-BU-BV,24,0.0,0.86158556,0.47183827,0.0,0.10236061,0.0,0.048460484,0.0
