Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0033981856,0.76643753,0.3780053,0.04133114,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.04463233,0.7989805,0.29797286,0.012133909,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7279818,0.34586114,0.019278567,0.095658906,0.0,0.0,0.011671072
CDevo-CH-BT-BU-BV,24,0.0,0.777725,0.30462256,0.0024383555,0.05763493,0.0,0.0,0.0035471877
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.00010604176,0.0,0.0,0.5102112,0.0,0.04446028,0.0,0.049476005
CDevo-CS-CH-CA,24,1.7928207e-06,0.0,0.0,0.4337549,0.0,0.1236567,0.0,0.009397477
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3656574,0.0,0.0,0.2201948,0.0
CDevo-DP,24,0.0,0.0,0.0,0.34656873,0.0,0.0,0.25746226,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020047682,0.8206588,0.33946374,0.0,0.0,0.0038740693,0.0,0.023226669
CS-CH-BT-BU-CA,24,0.021803133,0.82201856,0.28603363,0.0,0.0,0.00047125467,0.0,0.0077583515
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0017364575,0.8455933,0.2586809,0.0,0.061828274,0.0017216925,0.012754893,0.0
CS-DP-BT-BU-BV-CA,24,0.014469246,0.8368983,0.24537452,0.0,0.031935662,0.0001284501,0.0027992288,0.0
