Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.91812444,0.16633712,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9273655,0.17867158,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0052434145,0.80886203,0.27962554,0.032555223,0.07488276,0.005616129,0.012079381,0.011188906
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.013513267,0.8418849,0.26671147,0.018967757,0.048155863,0.0050774887,0.0073266733,0.011822129
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7465488,0.09794493,0.32501635,0.009725014,0.026743842,0.018972505
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.66219383,0.08271515,0.5076846,0.008820417,0.01932584,0.015109366
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.90946233,0.14073004,0.0,0.01385636,0.039421033,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9266766,0.16344279,0.0,0.0131318355,0.04175886,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.742684,0.10001517,0.3387009,0.010934158,0.028679153,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.65914625,0.08202718,0.5122531,0.009858797,0.020195631,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8032832,0.2854619,0.0,0.080161914,0.008608347,0.014959986,0.0
CS-DP-BT-BU-BV,24,0.0,0.84020793,0.26807758,0.0,0.049105514,0.008524955,0.00885517,0.0
