Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.005012815,0.0,0.0,0.0049983105,0.0,0.0,0.0,0.0
CDevo-CA,24,0.005025659,0.0,0.0,0.004996622,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0049983514,0.0,0.0049886853,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0049967044,0.0,0.0049773986,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0024991767,0.0,0.002494327,0.002504106,0.0025025243
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024983515,0.0,0.0024886671,0.0025082189,0.00250505
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020005177,0.0,0.0020039966,0.0019954517,0.0020032884,0.0020020125
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020010357,0.0,0.0020080027,0.0019909143,0.0020065808,0.0020040264
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.002005141,0.0,0.002000516,0.0,0.0020040018,0.0019954524,0.0020032844,0.0
CS-DP-BU-BV-CA,24,0.002010296,0.0,0.002001032,0.0,0.0020080104,0.0019909153,0.0020065734,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024990072,0.0025006586,0.0,0.0025050123,0.0,0.0025040777,0.0
DP-BT-BU-BV,24,0.0,0.002498015,0.0025013182,0.0,0.0025100335,0.0,0.002508163,0.0
