Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014234982,0.0,0.0,0.0,0.8859421,0.0,0.07549682,0.06501982
CH-DP-BV-CA,24,0.082627915,0.0,0.0,0.0,1.0445751,0.0,0.10573841,0.14882527
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008901689,0.814199,0.32767594,0.0,0.0,0.009123503,0.0,0.015917897
CS-CH-BT-BU-CA,24,0.030193899,0.84293514,0.3000523,0.0,0.0,0.010056017,0.0,0.018118298
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.014156105,0.0,0.0,0.0,0.88602036,0.028889224,0.0,0.065280765
CS-CH-BV-CA,24,0.08069006,0.0,0.0,0.0,1.0446335,0.07396144,0.0,0.15039235
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007452588,0.826352,0.30948475,0.0,0.0,0.008012304,0.014539304,0.0143078845
CS-CH-DP-BT-BU-CA,24,0.02498385,0.8590742,0.27896136,0.0,0.0,0.008956682,0.010959665,0.01668036
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7491634,0.0,0.26558244,0.013947032,0.035389394,0.028391013
CS-CH-DP-BU-BV,24,0.0,0.0,0.62757397,0.0,0.43266994,0.024094908,0.05660088,0.055616807
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008920414,0.8122717,0.28674972,0.0,0.06672194,0.0,0.015225346,0.0
DP-BT-BU-BV-CA,24,0.02987131,0.8575163,0.26120132,0.0,0.033340313,0.0,0.011023352,0.0
