Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.017124988,0.8101503,0.35241887,0.038717248,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.044648208,0.8330339,0.28132096,0.012716796,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.79218435,0.31516996,0.019023247,0.083384626,0.0,0.0,0.0067384103
CDevo-CH-BT-BU-BV,24,0.0,0.80456936,0.29510134,0.004866317,0.041641485,0.0,0.0,0.001228581
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0064778603,0.86760163,0.25466558,0.016554028,0.059906937,0.0020654441,0.004898245,0.003994229
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.011927828,0.8440081,0.25332826,0.004849648,0.0296791,0.00033545165,0.0007722453,0.00061703863
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008378535,0.84999514,0.25408432,0.01702334,0.07343206,0.0,0.007719434,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0145166945,0.84621334,0.24469194,0.0040989798,0.035293646,0.0,0.0014160958,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009221426,0.8400853,0.3398765,0.0,0.0,0.007852922,0.0,0.016379202
CS-CH-BT-BU-CA,24,0.01726314,0.84184194,0.28505144,0.0,0.0,0.0033851867,0.0,0.0048709605
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0075859213,0.84750074,0.25925878,0.0,0.05322265,0.0030357977,0.010106783,0.0
CS-DP-BT-BU-BV-CA,24,0.0136002675,0.844404,0.25137043,0.0,0.0218167,0.0006368933,0.0020733064,0.0
