Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.9004682,0.26967725,0.015009706,0.0,0.0,0.0036746454,0.0044692913
CDevo-CH-DP-BT-BU,24,0.0,0.8693473,0.25490627,0.002093926,0.0,0.0,0.00029484948,0.0003989732
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.52045804,0.0,0.080407016,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.46602723,0.0,0.2140356,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.074498415,0.0,0.0,0.0,0.87098855,0.0,0.069751166,0.08486374
CH-DP-BV-CA,24,0.13941672,0.0,0.0,0.0,0.89844406,0.0,0.046414014,0.009802612
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7104164,0.35180703,0.0,0.097812645,0.0030421517,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8072413,0.28274712,0.0,0.0505601,0.00018886635,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009119711,0.89207894,0.28106833,0.0,0.0,0.0036393492,0.0045538684,0.007666559
CS-CH-DP-BT-BU-CA,24,0.015552789,0.86744756,0.25955734,0.0,0.0,0.00065699004,0.0003223671,0.0008198018
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03823982,0.0,0.7606572,0.0,0.23793726,0.008646807,0.037269965,0.047689088
CS-CH-DP-BU-BV-CA,24,0.11283971,0.0,0.5558859,0.0,0.384194,0.006244978,0.032174073,0.017910013
