Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8732564,0.28029746,0.016247593,0.0,0.0,0.0009447899,0.00012646259
CDevo-CH-DP-BT-BU,24,0.0,0.86627007,0.25555184,0.0020337054,0.0,0.0,4.5199317e-06,0.0021008505
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9035993,0.15681641,0.0,0.0025504949,0.059769094,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7375292,0.25909984,0.0,4.0854893e-06,0.14395152,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06474143,0.0,0.0,0.13879636,0.9521361,0.024235018,0.03658166,0.0
CDevo-CS-DP-BV-CA,24,0.10450452,0.0,0.0,0.08516255,0.99171203,0.01681068,0.0039880895,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43333936,0.0,0.0,0.19637258,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3748678,0.0,0.0,0.2954417,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009953806,1.1522658,0.0,0.057311058,0.0,0.0,0.012573638,0.0
CDevo-DP-BT-CA,24,0.009667824,1.0996768,0.0,0.04639322,0.0,0.0,0.005221791,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.07833344,0.0,0.0,0.0,0.0,0.06512418,0.20775877,3.3309598e-06
CS-CH-DP-CA,24,10.0,0.0,0.0,0.0,0.0,0.0,7.42025e-09,10.0
