Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8394539,0.2887665,0.0076700733,0.039931573,0.0,0.0,0.001234255
CDevo-CH-BT-BU-BV,24,0.0,0.83084494,0.28476396,0.0006693588,0.013636659,0.0,0.0,2.7769602e-05
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.020257667,1.0764365,0.0,0.010058507,0.07108018,0.0003139078,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.04440257,1.0465963,0.0,0.0006606837,0.040290117,1.4870623e-06,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.007397,0.09338121,0.0,0.014652274,0.00083145837,0.013213511
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.8407743,0.15273193,0.0,0.014864709,0.047821183,0.0012510177
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.015024721,1.0546029,0.0,0.0,0.08692321,0.0002613299,0.0,0.0
CS-BT-BV-CA,24,0.03402019,1.0442272,0.0,0.0,0.043744706,9.3333e-07,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.11131568,0.0,0.0,0.0,0.8204452,0.03916611,0.0,0.07553803
CS-CH-BV-CA,24,0.18635075,0.0,0.0,0.0,0.7908068,0.02813337,0.0,0.00195028
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012881789,1.0528395,0.0,0.0,0.08630436,0.00029662097,1.5040946e-05,0.0
CS-DP-BT-BV-CA,24,0.031175682,1.0432891,0.0,0.0,0.0428719,1.196101e-06,1.243277e-07,0.0
