Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.82468265,0.32247627,0.0,0.0,0.0,0.0062322617,0.011111158
CH-DP-BT-BU,24,0.0,0.81070036,0.31144586,0.0,0.0,0.0,0.00032267932,0.0012326033
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.007039791,1.0078715,0.0,0.0,0.1470067,0.00084687397,0.0,0.0
CS-BT-BV-CA,24,0.0040924274,1.015281,0.0,0.0,0.10099454,2.8108157e-06,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.018847601,0.82564807,0.3259254,0.0,0.0,0.005149154,0.0,0.018598625
CS-CH-BT-BU-CA,24,0.02644768,0.81568986,0.29548088,0.0,0.0,0.00052396324,0.0,0.0013655552
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.89004976,0.26835662,0.0,0.0,0.0067299204,0.006683721,0.010544585
CS-CH-DP-BT-BU,24,0.0,0.8530206,0.26194957,0.0,0.0,0.0011392814,0.00056308584,0.0009201765
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0582993,0.0,0.0,0.049447678,0.053432927,0.025206633
CS-CH-DP-BU,24,0.0,0.0,1.3751761,0.0,0.0,0.3094899,0.2001902,0.0028083997
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7369063,0.33956185,0.0,0.074894935,0.0,0.0059494795,0.0
DP-BT-BU-BV,24,0.0,0.78077734,0.32354963,0.0,0.02756432,0.0,0.00020370845,0.0
